,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
4,400,2,0.0010714146342980105,11428.57142857143,116.44998679047904,0.00032324376441636096,28.571428571428573,0.00023951057653476344,55.742100100000016
4,400,3,0.0005124445555976247,11428.57142857143,125.45837216319325,0.0003313764738526192,28.571428571428573,0.00023951057653476344,57.450059099999976
4,400,4,0.00012544187986210037,11428.57142857143,109.79251372597393,0.000329795438309423,28.571428571428573,0.00023951057653476344,52.92598940000005
4,400,5,0.0004026921973352805,11428.57142857143,92.97187942798156,0.00021247646531427183,28.571428571428573,0.00023951057653476344,52.88432379999995
4,400,6,0.0,11428.57142857143,103.97546091069316,0.0004130590732419797,28.571428571428573,0.00023951057653476344,51.2342046
4,400,7,0.0006747669686764791,11428.57142857143,165.1993906106349,0.00010026858788672554,28.571428571428573,0.00023951057653476344,75.60610180000003
4,400,8,0.0003245413144250297,11428.57142857143,114.6607878928334,0.00035441950321526245,28.571428571428573,0.00023951057653476344,55.775217999999995
4,400,9,0.0003137437245985709,11428.57142857143,131.68023794475943,7.567085814397657e-05,28.571428571428573,0.00023951057653476344,58.471957700000075
4,400,10,0.0003026386039175896,11428.57142857143,112.78781387562495,0.0005836946066976733,28.571428571428573,0.00023951057653476344,57.26111629999991
4,400,11,0.00018977144248574632,11428.57142857143,100.89216593128947,0.0002691296600716122,28.571428571428573,0.00023951057653476344,51.15748830000007
4,400,12,0.002201061382968,11428.57142857143,109.1227899757618,0.00032336885363733176,28.571428571428573,0.00023951057653476344,52.76925180000012
5,800,1,0.0005197248144927412,22857.14285714286,119.94471281413865,0.00018823278069126357,28.571428571428573,0.00023951057653476344,110.81442270000002
5,800,2,0.0005700382761114839,22857.14285714286,102.82230206906556,0.0003072000637120139,28.571428571428573,0.00023951057653476344,105.40484670000001
5,800,3,0.0003482464885735266,22857.14285714286,125.44212421609731,0.0005225191891788478,28.571428571428573,0.00023951057653476344,114.8573793999999
5,800,4,5.894074474188976e-05,22857.14285714286,122.52554529253563,0.0002945084025810165,28.571428571428573,0.00023951057653476344,109.59589619999997
5,800,5,0.0002452973203987038,22857.14285714286,108.4648484533183,0.00016614344623085703,28.571428571428573,0.00023951057653476344,108.26647130000015
5,800,6,0.0,22857.14285714286,109.2553283126433,0.0005076660355237668,28.571428571428573,0.00023951057653476344,105.9204702999998
5,800,7,0.00033796324714407044,22857.14285714286,139.65346119868417,0.0001901315270518125,28.571428571428573,0.00023951057653476344,120.03931329999978
5,800,8,0.00047157408123658565,22857.14285714286,123.0016287002998,0.0002985167446613619,28.571428571428573,0.00023951057653476344,113.52023269999972
5,800,9,0.00014337987383912504,22857.14285714286,127.1413935861639,0.00013755587318959318,28.571428571428573,0.00023951057653476344,112.8708703000002
5,800,10,0.00014282910850427075,22857.14285714286,113.16052088821918,0.0003180941820368869,28.571428571428573,0.00023951057653476344,109.98816119999992
5,800,11,0.00016159746360266654,22857.14285714286,111.03066053965736,0.0002393745814431481,28.571428571428573,0.00023951057653476344,109.61281370000006
5,800,12,0.0011092153646015779,22857.14285714286,109.83137250647563,0.000315805190342613,28.571428571428573,0.00023951057653476344,103.54636990000017
