,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
2,75,7,0.0,2142.857142857143,41.41658701652491,2.063999312305063e-06,28.571428571428573,0.00023951057653476344,3.4690811000000394
2,75,8,0.0,2142.857142857143,34.38769258471216,0.0011595893366107843,28.571428571428573,0.00023951057653476344,4.420675500000016
2,75,9,0.0,2142.857142857143,80.09217522573996,0.0,28.571428571428573,0.00023951057653476344,3.5677597000000105
2,75,10,0.0,2142.857142857143,56.24244765014504,4.7012213814624083e-05,28.571428571428573,0.00023951057653476344,3.5572504999998955
3,112,1,0.0,3200.0,44.42935017920097,0.00031925390155904836,28.571428571428573,0.00023951057653476344,5.318795500000078
3,112,2,0.0,3200.0,56.74122988791639,0.00015887611128965253,28.571428571428573,0.00023951057653476344,5.403849799999989
3,112,3,0.0,3200.0,45.60276919709975,0.00023878330950027733,28.571428571428573,0.00023951057653476344,5.2679800999999316
3,112,4,0.0,3200.0,41.35344967362337,0.00011600478891581149,28.571428571428573,0.00023951057653476344,6.144322699999975
3,112,5,0.0,3200.0,55.80715767598006,5.989874337186159e-05,28.571428571428573,0.00023951057653476344,5.382193599999937
3,112,6,0.0,3200.0,67.87284457443462,1.0621541455818704e-05,28.571428571428573,0.00023951057653476344,5.337763999999993
3,112,7,0.0,3200.0,57.39567308206437,0.0,28.571428571428573,0.00023951057653476344,5.183481000000029
3,112,8,0.0,3200.0,38.51922191661227,0.0006735969199638721,28.571428571428573,0.00023951057653476344,5.992509400000017
3,112,9,0.0,3200.0,63.17225880680759,1.51558329489439e-05,28.571428571428573,0.00023951057653476344,5.552667699999915
3,112,10,0.0,3200.0,58.342654470727155,0.0004819535444913985,28.571428571428573,0.00023951057653476344,6.052169000000049
4,168,1,0.0,4800.0,44.41351094336873,0.00035673318099809984,28.571428571428573,0.00023951057653476344,7.927167200000099
4,168,2,0.0,4800.0,51.12987310473821,8.74092922889414e-05,28.571428571428573,0.00023951057653476344,8.066390899999988
4,168,3,0.0,4800.0,43.092641053269716,0.00021338826649817616,28.571428571428573,0.00023951057653476344,8.43808880000006
4,168,4,0.0,4800.0,49.279045909233645,0.0009181883610672845,28.571428571428573,0.00023951057653476344,8.378277199999957
4,168,5,0.0,4800.0,51.485930847134206,9.092613559905246e-05,28.571428571428573,0.00023951057653476344,7.90762749999999
4,168,6,0.0,4800.0,61.577809409871975,9.224418487413318e-05,28.571428571428573,0.00023951057653476344,8.564555599999949
4,168,7,0.0032159655579464506,4800.0,63.635697931989895,0.00012889439539611836,28.571428571428573,0.00023951057653476344,9.164654199999973
4,168,8,0.0,4800.0,52.54728825382518,0.00011596751774097148,28.571428571428573,0.00023951057653476344,8.144519100000025
4,168,9,0.0,4800.0,79.74292749185712,9.17552435723977e-06,28.571428571428573,0.00023951057653476344,7.721336699999938
4,168,10,0.00041550206128686354,4800.0,65.77176492858887,0.00027978346650737144,28.571428571428573,0.00023951057653476344,7.954409999999939
5,252,1,0.0006092382050366527,7200.0,38.14066358919563,0.000142829688013773,28.571428571428573,0.00023951057653476344,12.664060099999915
5,252,2,0.0,7200.0,50.807028404446065,0.00021684956378829532,28.571428571428573,0.00023951057653476344,13.436896499999989
5,252,3,0.0,7200.0,43.332877063178465,0.00030352157901313205,28.571428571428573,0.00023951057653476344,18.58233990000008
5,252,4,0.0,7200.0,61.40685725500825,0.0001808319287668226,28.571428571428573,0.00023951057653476344,14.519164299999943
5,252,5,0.0,7200.0,58.675680080741714,0.00022663123075104005,28.571428571428573,0.00023951057653476344,17.61124390000009
5,252,6,0.0,7200.0,62.60496828417995,0.00017659567392569966,28.571428571428573,0.00023951057653476344,13.550821199999973
5,252,7,0.0025595317495620334,7200.0,61.95874630836698,6.038874378804729e-05,28.571428571428573,0.00023951057653476344,18.289215499999955
5,252,8,0.0,7200.0,57.01940109044246,0.000305820720383322,28.571428571428573,0.00023951057653476344,16.54873479999992
5,252,9,0.0,7200.0,86.46333682660462,1.0315702363460763e-05,28.571428571428573,0.00023951057653476344,19.400524899999937
5,252,10,0.0002744315925442412,7200.0,65.18060451369509,0.0002722006132487282,28.571428571428573,0.00023951057653476344,13.893924399999833
6,378,1,0.0004062767963715137,10800.0,41.882498644869365,0.00013463894056272118,28.571428571428573,0.00023951057653476344,20.492324600000074
6,378,2,0.0,10800.0,52.910039432432555,0.0002050805156598517,28.571428571428573,0.00023951057653476344,23.64177450000011
6,378,3,0.0,10800.0,43.96880704815625,0.00015426587780784665,28.571428571428573,0.00023951057653476344,22.108760399999937
6,378,4,0.00012455015257078613,10800.0,60.98287330440692,0.0003187204040600469,28.571428571428573,0.00023951057653476344,19.1747206
6,378,5,0.00042371766715342473,10800.0,55.63342787319145,0.00024394580823323205,28.571428571428573,0.00023951057653476344,18.209992100000136
6,378,6,0.0,10800.0,67.31212609356602,0.00021943842227451556,28.571428571428573,0.00023951057653476344,19.747851200000014
6,378,7,0.0017836728082091422,10800.0,56.58363481468488,7.143980001623396e-05,28.571428571428573,0.00023951057653476344,18.556246699999974
6,378,8,0.0,10800.0,61.00743755639463,0.0004111523576350929,28.571428571428573,0.00023951057653476344,19.88817670000003
6,378,9,0.00030796523674390486,10800.0,72.6332150181618,4.739106788531071e-05,28.571428571428573,0.00023951057653476344,20.249789099999816
6,378,10,0.0003026473832218006,10800.0,59.62444239974774,0.00036711217778261155,28.571428571428573,0.00023951057653476344,23.882752499999924
7,567,1,0.00027077476959167033,16200.0,48.07751812989678,0.00026436677377700176,28.571428571428573,0.00023951057653476344,30.23196750000011
7,567,2,3.9951912401431146e-05,16200.0,57.65881695605672,0.00017370387104214294,28.571428571428573,0.00023951057653476344,30.932584299999917
7,567,3,0.0001354049167341791,16200.0,45.45106051797149,0.0001356510840010314,28.571428571428573,0.00023951057653476344,29.41301939999994
7,567,4,8.254864706470749e-05,16200.0,60.65178594027713,0.00022889401067792574,28.571428571428573,0.00023951057653476344,29.884346999999934
7,567,5,0.0002982949575129456,16200.0,56.280053122629816,0.0001849496133295718,28.571428571428573,0.00023951057653476344,29.045710699999972
7,567,6,0.0,16200.0,57.97503925669048,7.864581154476221e-05,28.571428571428573,0.00023951057653476344,29.675006300000177
7,567,7,0.0012434516600388797,16200.0,58.62844506314277,0.0001968984167690101,28.571428571428573,0.00023951057653476344,30.676342299999988
7,567,8,0.0,16200.0,60.649778792748776,0.0002690350935257437,28.571428571428573,0.00023951057653476344,31.870041499999843
7,567,9,0.00019645789447273317,16200.0,73.1582906319685,0.00020697585124250024,28.571428571428573,0.00023951057653476344,33.36633919999986
7,567,10,0.00020288654967150826,16200.0,65.97763528148651,0.00016202705430036092,28.571428571428573,0.00023951057653476344,32.70220960000006
