,K,BSA,N,replication,Pr(MC),Time(MC),# Events(MC),# Cycles(MC),E(T),# Cycles(E(T)),Pr(FV),Time(FV),# Events(FV),# Samples Surv,Pr(K),seed,exec_time,# Events(MC)_mean
3,20,10,1600,2,0.0002935045862646103,258628.3035512626,362016,3630,119.09314975557847,957,0.0003027357087783759,233893.94637570684,362016,17986,0.00023951057653476344,1729,240.28818442739225,362879
3,20,10,1600,3,0.0002984316906013383,259846.18002823467,364072,3517,123.00284636017841,927,0.0002190015664682619,234070.12725763957,364072,18267,0.00023951057653476344,1739,242.25104350685615,362879
3,20,10,1600,4,0.00023304619408415052,259156.62550305424,362477,3621,121.49246780172282,938,0.00019527895982011863,233750.6008100144,362477,18012,0.00023951057653476344,1749,241.84269947536268,362879
3,20,10,1600,5,0.00022465133043521622,259529.95307010162,363170,3770,127.40844862596191,897,0.000250755242063616,234118.66475923813,363170,18072,0.00023951057653476344,1759,242.35484036510752,362879
3,20,10,1600,6,0.00015873605187091566,258503.02628249454,362628,3670,126.87612958732687,899,0.00014776394659886478,233712.5348395983,362628,18671,0.00023951057653476344,1769,244.20494610138758,362879
3,20,10,1600,7,0.00023900285765274715,259001.5578815239,363730,3706,127.73622906830191,892,0.00019312960217122377,234005.8767797512,363730,18133,0.00023951057653476344,1779,241.0061331558677,362879
3,20,10,1600,8,0.0002770506794515794,259456.59655601095,363002,3524,114.78156098837538,995,0.00026612743033437475,233679.6287833948,363002,18283,0.00023951057653476344,1789,241.8779855462958,362879
4,20,10,3200,1,0.00022293627657949197,521512.12947864976,728136,7687,122.53768040017988,1865,0.00029995547942810206,468829.9494440884,728136,36307,0.00023951057653476344,1719,514.9699935585236,726415
4,20,10,3200,2,0.00024982453336824296,519183.0075744089,726072,7305,119.34606974053757,1909,0.0002270221361330338,467582.74952108297,726072,35931,0.00023951057653476344,1729,538.3310011548674,726415
4,20,10,3200,3,0.0003309271220673979,520080.4281607955,729370,7296,115.1498922548112,1984,0.0003052899286759569,467945.9309918103,729370,36088,0.00023951057653476344,1739,529.0261965688969,726415
4,20,10,3200,4,0.00019192837113738033,520755.8467546764,727128,7417,116.86474099676016,1950,0.0002126621191086383,467613.7092073291,727128,36862,0.00023951057653476344,1749,526.1439183472057,726415
4,20,10,3200,5,0.00021728078093328566,517529.4768078055,724213,7179,121.79171221428588,1875,0.0001965790482840193,467072.64848101744,724213,35837,0.00023951057653476344,1759,521.8634234578949,726415
4,20,10,3200,6,0.000259416729917168,516693.58962164767,724904,7135,124.54782930040335,1834,0.00021047271425992043,467388.57439881214,724904,35770,0.00023951057653476344,1769,524.3480285756859,726415
4,20,10,3200,7,0.0003011205330537036,519103.5999072325,727412,7502,116.17692261069665,1965,0.00018507342837741244,467190.74738723336,727412,36350,0.00023951057653476344,1779,524.1104419657468,726415
4,20,10,3200,8,0.00020857042335638965,517655.5924862222,724088,7253,119.17837962514103,1912,0.00022547614352184017,467062.75306821126,724088,36372,0.00023951057653476344,1789,521.2575420492103,726415
