,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
3,112,10,0.0,3200.0,58.342654470727155,0.0004819535444913985,28.571428571428573,0.00023951057653476344,5.410921999999999
4,168,1,0.0,4800.0,44.41351094336873,0.00035673318099809984,28.571428571428573,0.00023951057653476344,7.7021996
4,168,2,0.0,4800.0,51.12987310473821,8.74092922889414e-05,28.571428571428573,0.00023951057653476344,7.723047800000003
4,168,3,0.0,4800.0,43.092641053269716,0.00021338826649817616,28.571428571428573,0.00023951057653476344,9.217562299999997
4,168,4,0.0,4800.0,49.279045909233645,0.0009181883610672845,28.571428571428573,0.00023951057653476344,7.904588100000012
4,168,5,0.0,4800.0,51.485930847134206,9.092613559905246e-05,28.571428571428573,0.00023951057653476344,9.068547000000024
4,168,6,0.0,4800.0,61.577809409871975,9.224418487413318e-05,28.571428571428573,0.00023951057653476344,12.170243399999976
4,168,7,0.0032159655579464506,4800.0,63.635697931989895,0.00012889439539611836,28.571428571428573,0.00023951057653476344,8.069037400000013
4,168,8,0.0,4800.0,52.54728825382518,0.00011596751774097148,28.571428571428573,0.00023951057653476344,8.060320999999988
4,168,9,0.0,4800.0,79.74292749185712,9.17552435723977e-06,28.571428571428573,0.00023951057653476344,10.225347
4,168,10,0.00041550206128686354,4800.0,65.77176492858887,0.00027978346650737144,28.571428571428573,0.00023951057653476344,8.849457699999988
5,252,1,0.0006092382050366527,7200.0,38.14066358919563,0.000142829688013773,28.571428571428573,0.00023951057653476344,12.06478100000001
5,252,2,0.0,7200.0,50.807028404446065,0.00021684956378829532,28.571428571428573,0.00023951057653476344,12.715825599999988
5,252,3,0.0,7200.0,43.332877063178465,0.00030352157901313205,28.571428571428573,0.00023951057653476344,12.110506500000014
5,252,4,0.0,7200.0,61.40685725500825,0.0001808319287668226,28.571428571428573,0.00023951057653476344,12.63373039999999
5,252,5,0.0,7200.0,58.675680080741714,0.00022663123075104005,28.571428571428573,0.00023951057653476344,13.25325410000002
5,252,6,0.0,7200.0,62.60496828417995,0.00017659567392569966,28.571428571428573,0.00023951057653476344,12.109970299999986
5,252,7,0.0025595317495620334,7200.0,61.95874630836698,6.038874378804729e-05,28.571428571428573,0.00023951057653476344,13.504193499999985
5,252,8,0.0,7200.0,57.01940109044246,0.000305820720383322,28.571428571428573,0.00023951057653476344,12.106857100000013
5,252,9,0.0,7200.0,86.46333682660462,1.0315702363460763e-05,28.571428571428573,0.00023951057653476344,13.6350324
5,252,10,0.0002744315925442412,7200.0,65.18060451369509,0.0002722006132487282,28.571428571428573,0.00023951057653476344,12.322432600000013
6,378,1,0.0004062767963715137,10800.0,41.882498644869365,0.00013463894056272118,28.571428571428573,0.00023951057653476344,19.268514400000015
6,378,2,0.0,10800.0,52.910039432432555,0.0002050805156598517,28.571428571428573,0.00023951057653476344,18.293276200000037
6,378,3,0.0,10800.0,43.96880704815625,0.00015426587780784665,28.571428571428573,0.00023951057653476344,19.778959600000007
6,378,4,0.00012455015257078613,10800.0,60.98287330440692,0.0003187204040600469,28.571428571428573,0.00023951057653476344,19.227050200000008
6,378,5,0.00042371766715342473,10800.0,55.63342787319145,0.00024394580823323205,28.571428571428573,0.00023951057653476344,18.22752559999998
6,378,6,0.0,10800.0,67.31212609356602,0.00021943842227451556,28.571428571428573,0.00023951057653476344,20.829668800000036
6,378,7,0.0017836728082091422,10800.0,56.58363481468488,7.143980001623396e-05,28.571428571428573,0.00023951057653476344,19.125251600000013
6,378,8,0.0,10800.0,61.00743755639463,0.0004111523576350929,28.571428571428573,0.00023951057653476344,23.457064600000024
6,378,9,0.00030796523674390486,10800.0,72.6332150181618,4.739106788531071e-05,28.571428571428573,0.00023951057653476344,19.876314499999978
6,378,10,0.0003026473832218006,10800.0,59.62444239974774,0.00036711217778261155,28.571428571428573,0.00023951057653476344,21.9846718
7,567,1,0.00027077476959167033,16200.0,48.07751812989678,0.00026436677377700176,28.571428571428573,0.00023951057653476344,30.425413299999946
7,567,2,3.9951912401431146e-05,16200.0,57.65881695605672,0.00017370387104214294,28.571428571428573,0.00023951057653476344,34.8809940000001
7,567,3,0.0001354049167341791,16200.0,45.45106051797149,0.0001356510840010314,28.571428571428573,0.00023951057653476344,31.5565378
7,567,4,8.254864706470749e-05,16200.0,60.65178594027713,0.00022889401067792574,28.571428571428573,0.00023951057653476344,29.4934892
7,567,5,0.0002982949575129456,16200.0,56.280053122629816,0.0001849496133295718,28.571428571428573,0.00023951057653476344,30.091015999999968
7,567,6,0.0,16200.0,57.97503925669048,7.864581154476221e-05,28.571428571428573,0.00023951057653476344,33.98870649999992
7,567,7,0.0012434516600388797,16200.0,58.62844506314277,0.0001968984167690101,28.571428571428573,0.00023951057653476344,31.87931889999993
7,567,8,0.0,16200.0,60.649778792748776,0.0002690350935257437,28.571428571428573,0.00023951057653476344,29.65344140000002
7,567,9,0.00019645789447273317,16200.0,73.1582906319685,0.00020697585124250024,28.571428571428573,0.00023951057653476344,34.65701709999996
7,567,10,0.00020288654967150826,16200.0,65.97763528148651,0.00016202705430036092,28.571428571428573,0.00023951057653476344,34.13775349999992
