,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
4,675,10,0.0,48214.28571428572,3986.893958293035,2.0781290056931082e-07,71.42857142857143,1.9100425795336106e-07,2446.6396229999955
4,675,11,0.0,48214.28571428572,3676.2284713529425,1.6594064415849953e-07,71.42857142857143,1.9100425795336106e-07,2179.210396900002
4,675,12,0.0,48214.28571428572,3504.48919156832,6.206577777612201e-07,71.42857142857143,1.9100425795336106e-07,2131.913279099994
5,1012,1,0.0,72285.71428571429,4435.876583340511,2.9803043241875637e-07,71.42857142857143,1.9100425795336106e-07,4112.171346799994
5,1012,2,0.0,72285.71428571429,4285.797823505716,1.4584465098282667e-07,71.42857142857143,1.9100425795336106e-07,3467.701090500006
5,1012,3,0.0,72285.71428571429,4674.737108105787,4.421193816107617e-07,71.42857142857143,1.9100425795336106e-07,4210.066866399997
5,1012,4,0.0,72285.71428571429,4210.681142956798,4.525055650070478e-07,71.42857142857143,1.9100425795336106e-07,4128.660946299991
5,1012,5,0.0,72285.71428571429,4328.171674874793,1.8486551819659162e-07,71.42857142857143,1.9100425795336106e-07,3523.4095124999876
5,1012,6,0.0,72285.71428571429,3836.4238208082807,1.6680307445179413e-07,71.42857142857143,1.9100425795336106e-07,3090.9792260999966
5,1012,7,0.0,72285.71428571429,4132.371119226637,2.594185794551243e-07,71.42857142857143,1.9100425795336106e-07,3494.2566764000076
5,1012,8,0.0,72285.71428571429,3986.7927171402707,4.666871291137989e-07,71.42857142857143,1.9100425795336106e-07,3344.2364958000107
5,1012,9,0.0,72285.71428571429,4000.40067343696,3.076171598231082e-07,71.42857142857143,1.9100425795336106e-07,3196.3873565999966
5,1012,10,0.0,72285.71428571429,3913.8639517228576,4.40214080792153e-07,71.42857142857143,1.9100425795336106e-07,3067.6161326999863
5,1012,11,0.0,72285.71428571429,3900.127236339106,1.443442617945097e-07,71.42857142857143,1.9100425795336106e-07,3210.2864662000065
5,1012,12,0.0,72285.71428571429,3767.0882179448895,4.6127965126387857e-07,71.42857142857143,1.9100425795336106e-07,3187.8433717000007
6,1518,1,0.0,108428.57142857143,4540.2528430845505,2.1834170524178743e-07,71.42857142857143,1.9100425795336106e-07,6200.917950499992
6,1518,2,0.0,108428.57142857143,4026.6577247092837,1.837680519359836e-07,71.42857142857143,1.9100425795336106e-07,6135.8048824
6,1518,3,0.0,108428.57142857143,4584.362915957713,2.364005477853474e-07,71.42857142857143,1.9100425795336106e-07,6993.314960800009
6,1518,4,0.0,108428.57142857143,4365.511626634437,1.2916376260322075e-07,71.42857142857143,1.9100425795336106e-07,7622.47756460002
6,1518,5,0.0,108428.57142857143,4622.103298092769,1.544622195467518e-07,71.42857142857143,1.9100425795336106e-07,9090.900931699987
6,1518,6,0.0,108428.57142857143,3770.348933563568,2.4969522622732343e-07,71.42857142857143,1.9100425795336106e-07,8111.070301799977
6,1518,7,0.0,108428.57142857143,4033.9633529382754,1.351757714873456e-07,71.42857142857143,1.9100425795336106e-07,7924.486896000017
6,1518,8,0.0,108428.57142857143,4391.372867967177,2.7959416316552166e-07,71.42857142857143,1.9100425795336106e-07,8551.7814373
6,1518,9,0.0,108428.57142857143,3916.750348034127,2.4738020146202193e-07,71.42857142857143,1.9100425795336106e-07,7475.8673849999905
6,1518,10,0.0,108428.57142857143,3911.0308950626445,3.0839048037528977e-07,71.42857142857143,1.9100425795336106e-07,7638.599403
6,1518,11,0.0,108428.57142857143,4179.324947146568,6.078529165954708e-08,71.42857142857143,1.9100425795336106e-07,7932.712392799993
6,1518,12,0.0,108428.57142857143,3980.769224815129,3.134169353428798e-07,71.42857142857143,1.9100425795336106e-07,7812.982191899995
