,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
4,168,7,0.0127021427658946,6720.0,3.86813463659685,0.01431616541366407,40.0,0.015873015873015872,9.598426599999982
4,168,8,0.013809267166120848,6720.0,3.90067353707014,0.025024245714539005,40.0,0.015873015873015872,9.539452899999986
4,168,9,0.01533944340423296,6720.0,3.9428591077169437,0.019085855413944603,40.0,0.015873015873015872,10.321457399999986
4,168,10,0.01356374111015183,6720.0,3.8463031189292334,0.01883339021302746,40.0,0.015873015873015872,9.666140299999995
5,252,1,0.015271862119303228,10080.0,3.9622310186628904,0.01683558003755232,40.0,0.015873015873015872,15.376321700000005
5,252,2,0.011944875809846866,10080.0,3.9278255800710578,0.013721055630921967,40.0,0.015873015873015872,15.48395430000005
5,252,3,0.012363191333040136,10080.0,3.794491066723678,0.009904446967168029,40.0,0.015873015873015872,15.5242121
5,252,4,0.014251723588255319,10080.0,3.847142108257064,0.01422119115039103,40.0,0.015873015873015872,16.197731599999997
5,252,5,0.012515510822192058,10080.0,3.896561694370498,0.013479065273687859,40.0,0.015873015873015872,17.97603859999998
5,252,6,0.01781233912814723,10080.0,3.9975051492175693,0.015845001804486256,40.0,0.015873015873015872,15.077954799999986
5,252,7,0.014417413088993792,10080.0,3.9207707381946326,0.014318007576097656,40.0,0.015873015873015872,17.127265799999975
5,252,8,0.014095473494545232,10080.0,3.8774965681214573,0.013271885810312006,40.0,0.015873015873015872,19.000408600000014
5,252,9,0.013425170774185433,10080.0,3.9604872112429983,0.01478830670882749,40.0,0.015873015873015872,16.741766799999994
5,252,10,0.014624428087150278,10080.0,3.8453828670734773,0.014337754495240555,40.0,0.015873015873015872,14.831291699999952
6,378,1,0.014655731577795213,15120.0,3.8791890348979363,0.014668173781175253,40.0,0.015873015873015872,24.468233899999973
6,378,2,0.013628063832881877,15120.0,3.9278915772153202,0.014539744852200191,40.0,0.015873015873015872,24.904115999999988
6,378,3,0.013295745194481083,15120.0,3.8275177471582773,0.013513328925211688,40.0,0.015873015873015872,24.28013470000002
6,378,4,0.015946922139973643,15120.0,3.823783322965449,0.013862676550215086,40.0,0.015873015873015872,24.54625219999997
6,378,5,0.013687063946247186,15120.0,3.927335350280626,0.013819805942940048,40.0,0.015873015873015872,23.80815320000005
6,378,6,0.017172419028647277,15120.0,3.960718207652084,0.015867035372794717,40.0,0.015873015873015872,24.217281800000023
6,378,7,0.015125793088411126,15120.0,3.8932057794794823,0.014278726228379928,40.0,0.015873015873015872,24.773742500000026
6,378,8,0.016384143140255564,15120.0,3.9665363794422803,0.016100765265635426,40.0,0.015873015873015872,24.482925799999975
6,378,9,0.013133003059052387,15120.0,3.9837273589975912,0.01659409883801275,40.0,0.015873015873015872,24.6123063
6,378,10,0.01516398475528136,15120.0,3.9786639441937903,0.01717212703344209,40.0,0.015873015873015872,25.18405370000005
7,567,1,0.015394926972445459,22680.0,3.9015625897448283,0.015433517835482798,40.0,0.015873015873015872,42.392229499999985
7,567,2,0.014466755502098754,22680.0,3.9434371974860505,0.015658636232481836,40.0,0.015873015873015872,37.864765199999965
7,567,3,0.013692755826500203,22680.0,3.8895546476467775,0.011602831305258394,40.0,0.015873015873015872,39.346557300000086
7,567,4,0.01588771671895593,22680.0,3.7990866087250517,0.013798919779590465,40.0,0.015873015873015872,38.05229429999997
7,567,5,0.0147304257896651,22680.0,3.932519907852845,0.014871187762592967,40.0,0.015873015873015872,38.47818559999996
7,567,6,0.018049791901127467,22680.0,3.962702558381817,0.01864110160595964,40.0,0.015873015873015872,38.07456380000008
7,567,7,0.015080350243879612,22680.0,3.9312068950110315,0.01750946300845526,40.0,0.015873015873015872,38.268876800000044
7,567,8,0.0162170624028255,22680.0,3.9667935841173056,0.0155396385016647,40.0,0.015873015873015872,38.12268659999995
7,567,9,0.014038199586360298,22680.0,3.9120530553736272,0.012943677175049151,40.0,0.015873015873015872,41.347849
7,567,10,0.014979805572467428,22680.0,3.9625707455218553,0.018125448568210207,40.0,0.015873015873015872,39.668268799999964
