,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
3,112,4,0.058817774979312856,3200.0,4.3021204038224505,0.06782814931377124,28.571428571428573,0.05714392571663656,5.067985399999998
3,112,5,0.05270990750060515,3200.0,4.029843359229241,0.05415854898535548,28.571428571428573,0.05714392571663656,4.922690299999999
3,112,6,0.05402217295713134,3200.0,4.225470233433358,0.06330207315017355,28.571428571428573,0.05714392571663656,5.771874800000006
3,112,7,0.05728305235701919,3200.0,4.143034887864218,0.04899449056006825,28.571428571428573,0.05714392571663656,4.8470066
3,112,8,0.0697933464359123,3200.0,4.5577864718647705,0.06210783611073794,28.571428571428573,0.05714392571663656,5.310386700000009
3,112,9,0.04796861145748659,3200.0,4.060284903356722,0.045398307452881904,28.571428571428573,0.05714392571663656,5.355401299999997
3,112,10,0.05857136038961726,3200.0,4.0436374728234785,0.06672084368501803,28.571428571428573,0.05714392571663656,5.213283500000003
4,168,1,0.061069271586993316,4800.0,4.389062466251995,0.05801654441149473,28.571428571428573,0.05714392571663656,7.400664999999989
4,168,2,0.06152573106186908,4800.0,4.048396427458951,0.06099859391942797,28.571428571428573,0.05714392571663656,7.584808900000013
4,168,3,0.07062955270987441,4800.0,4.40750712304955,0.054774129152937376,28.571428571428573,0.05714392571663656,8.441776400000009
4,168,4,0.05584013469900787,4800.0,4.228157959217185,0.05204458863529022,28.571428571428573,0.05714392571663656,8.630994900000019
4,168,5,0.05189256281787692,4800.0,4.0401431379222315,0.04789721807041113,28.571428571428573,0.05714392571663656,8.703979500000003
4,168,6,0.05509670312730543,4800.0,4.236301304190455,0.058401127443116645,28.571428571428573,0.05714392571663656,9.7692342
4,168,7,0.05671714126788571,4800.0,4.156363847315191,0.04720698340498824,28.571428571428573,0.05714392571663656,7.650425999999982
4,168,8,0.05850598848275674,4800.0,4.258934201108325,0.057663066384349204,28.571428571428573,0.05714392571663656,8.350737199999998
4,168,9,0.04973154501246825,4800.0,4.113912791979186,0.04514663151695761,28.571428571428573,0.05714392571663656,7.9783211000000165
4,168,10,0.06486184448657653,4800.0,4.240220854438448,0.06040491861056003,28.571428571428573,0.05714392571663656,9.147147099999984
5,252,1,0.061195422848278495,7200.0,4.386349899080716,0.05978001836151851,28.571428571428573,0.05714392571663656,13.524212699999993
5,252,2,0.05925448134744511,7200.0,4.160788224292293,0.0653589709808073,28.571428571428573,0.05714392571663656,12.879542000000015
5,252,3,0.06532066650640637,7200.0,4.408910011777231,0.05438861673019707,28.571428571428573,0.05714392571663656,12.132945000000007
5,252,4,0.05032457215862587,7200.0,4.115016310611675,0.05515747627843965,28.571428571428573,0.05714392571663656,13.827695900000009
5,252,5,0.05252941274845555,7200.0,4.016256190390421,0.04437750606901887,28.571428571428573,0.05714392571663656,13.502565999999973
5,252,6,0.057807723872011475,7200.0,4.222659442393982,0.057940347931996934,28.571428571428573,0.05714392571663656,11.917100300000016
5,252,7,0.0619108776306309,7200.0,4.297884854887881,0.05893450844677354,28.571428571428573,0.05714392571663656,13.848945200000003
5,252,8,0.05500999567178231,7200.0,4.289117306859384,0.05816345690889493,28.571428571428573,0.05714392571663656,11.8517832
5,252,9,0.050818521849002964,7200.0,4.142424704499965,0.053661448290051,28.571428571428573,0.05714392571663656,12.51568309999999
5,252,10,0.06380127579480478,7200.0,4.187710919275683,0.05550356401248576,28.571428571428573,0.05714392571663656,12.803344999999979
6,378,1,0.059434552246719057,10800.0,4.302487601385388,0.05875618542672323,28.571428571428573,0.05714392571663656,27.002096900000026
6,378,2,0.056787904160542885,10800.0,4.249990523385197,0.05833074487272079,28.571428571428573,0.05714392571663656,20.306885899999997
6,378,3,0.06219363091878548,10800.0,4.320915845542195,0.050193487539285736,28.571428571428573,0.05714392571663656,19.465440099999967
6,378,4,0.05475854667961613,10800.0,4.096116272659731,0.05303253197586134,28.571428571428573,0.05714392571663656,19.568411700000013
6,378,5,0.05798892950708379,10800.0,4.07448278448164,0.05533772445246412,28.571428571428573,0.05714392571663656,20.81949099999997
6,378,6,0.05519196877556944,10800.0,4.224107083349506,0.05510762031731005,28.571428571428573,0.05714392571663656,22.008441100000027
6,378,7,0.06474314977815404,10800.0,4.388303456374403,0.05358249534794583,28.571428571428573,0.05714392571663656,22.443005400000004
6,378,8,0.05363436854394199,10800.0,4.279812254050961,0.05642806380010844,28.571428571428573,0.05714392571663656,22.404554200000007
6,378,9,0.05643045661260294,10800.0,4.233233635322975,0.059399107610024336,28.571428571428573,0.05714392571663656,20.26677090000004
6,378,10,0.06387344914353262,10800.0,4.287350927824068,0.05405282362475868,28.571428571428573,0.05714392571663656,26.45080900000005
7,567,1,0.05561408783260642,16200.0,4.273324766709934,0.05783246532287751,28.571428571428573,0.05714392571663656,35.683202800000004
7,567,2,0.057618823893691606,16200.0,4.209394177261326,0.06547517929554464,28.571428571428573,0.05714392571663656,34.41315730000008
7,567,3,0.0611245225749627,16200.0,4.355607399093903,0.06284577611749972,28.571428571428573,0.05714392571663656,44.39666139999997
7,567,4,0.05491829007863847,16200.0,4.110564726084805,0.045363622754190314,28.571428571428573,0.05714392571663656,34.05305169999997
7,567,5,0.05445413125584039,16200.0,4.043653612098081,0.05277643909638317,28.571428571428573,0.05714392571663656,34.492210099999966
7,567,6,0.055224757578329876,16200.0,4.1422330670617304,0.06067853939112601,28.571428571428573,0.05714392571663656,38.24273720000008
7,567,7,0.06273124092702113,16200.0,4.3446290944188215,0.058613290419193574,28.571428571428573,0.05714392571663656,37.019719299999906
7,567,8,0.055983045748158794,16200.0,4.25351857178536,0.05473529555324657,28.571428571428573,0.05714392571663656,38.21798679999995
7,567,9,0.05628366825342346,16200.0,4.194279761581772,0.05641605454986278,28.571428571428573,0.05714392571663656,35.06680990000007
7,567,10,0.05667150243726714,16200.0,4.231903429247845,0.054842845138265754,28.571428571428573,0.05714392571663656,33.845782299999996
