,K,BSA,N,replication,Pr(MC),Time(MC),# Events(MC),# Cycles(MC),E(T),# Cycles(E(T)),Pr(FV),Time(FV),# Events(FV),# Samples Surv,Pr(K),seed,exec_time,# Events(MC)_mean
4,40,20,3200,4,0,507878.5977,727885,129,4954.351401,45,1.85E-07,468416.2541,727885,34249,1.91E-07,1749,508.1353137,727119
4,40,20,3200,5,0,495621.2241,726499,181,1951.968791,112,3.36E-07,467478.7745,726499,33991,1.91E-07,1759,506.3971887,727119
4,40,20,3200,6,0,509097.7422,726011,203,2537.680831,84,1.03E-07,467436.8042,726011,33468,1.91E-07,1769,505.1124647,727119
4,40,20,3200,7,0,518550.3182,728819,214,4850.825112,46,1.45E-07,468059.9193,728819,33487,1.91E-07,1779,503.0229483,727119
4,40,20,3200,8,0,514471.412,725830,223,6121.182147,32,1.85E-07,468262.8757,725830,33981,1.91E-07,1789,508.2956067,727119
5,40,20,6400,1,0,1031534.196,1450370,420,3355.270596,128,2.24E-07,936198.7315,1450370,67314,1.91E-07,1719,1690.882559,1453432
5,40,20,6400,2,0,1025415.001,1455357,313,4961.449909,92,1.80E-07,936293.6726,1455357,66950,1.91E-07,1729,1101.327308,1453432
5,40,20,6400,3,0,1022526.945,1456616,511,3903.468536,115,1.98E-07,935671.1881,1456616,67397,1.91E-07,1739,1112.895488,1453432
5,40,20,6400,4,0,1035741.599,1453059,269,3434.735411,125,2.93E-07,936365.9305,1453059,68312,1.91E-07,1749,1092.069948,1453432
5,40,20,6400,5,0,1018618.772,1453668,319,3288.700672,139,1.61E-07,935318.2163,1453668,67315,1.91E-07,1759,1124.394477,1453432
5,40,20,6400,6,0,1031710.288,1454553,493,3105.019927,143,2.60E-07,935902.2458,1454553,67048,1.91E-07,1769,1114.823476,1453432
5,40,20,6400,7,0,1024801.974,1453420,379,4234.441356,106,1.50E-07,935348.1171,1453420,67863,1.91E-07,1779,1142.995163,1453432
5,40,20,6400,8,0,1028385.202,1450413,499,5134.960392,87,1.91E-07,935557.1678,1450413,67681,1.91E-07,1789,1147.164242,1453432
