,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
4,168,1,0.0,4800.0,44.41351094336873,0.00014091590747046894,28.571428571428573,0.00023951057653476344,7.231162800000007
4,168,2,0.0,4800.0,51.12987310473821,0.0002920054711153662,28.571428571428573,0.00023951057653476344,7.239103700000001
4,168,3,0.0,4800.0,43.092641053269716,0.0008376878698368421,28.571428571428573,0.00023951057653476344,7.3608306
4,168,4,0.0,4800.0,49.279045909233645,0.00016788039561844165,28.571428571428573,0.00023951057653476344,7.541084000000012
4,168,5,0.0,4800.0,51.485930847134206,5.499309290813452e-05,28.571428571428573,0.00023951057653476344,7.797040199999998
4,168,6,0.0,4800.0,61.577809409871975,4.9491665765873696e-05,28.571428571428573,0.00023951057653476344,7.417196599999983
4,168,7,0.0032159655579464506,4800.0,63.635697931989895,0.0017458902829397861,28.571428571428573,0.00023951057653476344,7.563279999999992
4,168,8,0.0,4800.0,52.54728825382518,8.323979457100022e-05,28.571428571428573,0.00023951057653476344,7.772244100000023
4,168,9,0.0,4800.0,79.74292749185712,0.0001783642969132601,28.571428571428573,0.00023951057653476344,7.245574199999993
4,168,10,0.00041550206128686354,4800.0,65.77176492858887,0.0008875382909985099,28.571428571428573,0.00023951057653476344,7.347931100000011
5,252,1,0.0006092382050366527,7200.0,38.14066358919563,0.00012409149468878776,28.571428571428573,0.00023951057653476344,11.510961699999996
5,252,2,0.0,7200.0,50.807028404446065,0.0002086990761084997,28.571428571428573,0.00023951057653476344,11.332227000000017
5,252,3,0.0,7200.0,43.332877063178465,0.0011109136603206873,28.571428571428573,0.00023951057653476344,10.867072100000001
5,252,4,0.0,7200.0,61.40685725500825,3.6194094148815926e-05,28.571428571428573,0.00023951057653476344,11.797279099999997
5,252,5,0.0,7200.0,58.675680080741714,8.352772014850978e-05,28.571428571428573,0.00023951057653476344,11.145446300000003
5,252,6,0.0,7200.0,62.60496828417995,0.0001379769770289349,28.571428571428573,0.00023951057653476344,11.372432500000002
5,252,7,0.0025595317495620334,7200.0,61.95874630836698,0.0006869742791228684,28.571428571428573,0.00023951057653476344,12.87194980000001
5,252,8,0.0,7200.0,57.01940109044246,0.0001966908856505933,28.571428571428573,0.00023951057653476344,11.009782499999972
5,252,9,0.0,7200.0,86.46333682660462,6.48991690377006e-05,28.571428571428573,0.00023951057653476344,11.902223800000002
5,252,10,0.0002744315925442412,7200.0,65.18060451369509,0.0008463686739618539,28.571428571428573,0.00023951057653476344,11.067364300000008
6,378,1,0.0004062767963715137,10800.0,41.882498644869365,0.0001709523290768015,28.571428571428573,0.00023951057653476344,21.164862500000027
6,378,2,0.0,10800.0,52.910039432432555,0.00013125562328635096,28.571428571428573,0.00023951057653476344,16.942972399999974
6,378,3,0.0,10800.0,43.96880704815625,0.0007629700872063067,28.571428571428573,0.00023951057653476344,17.763113900000008
6,378,4,0.00012455015257078613,10800.0,60.98287330440692,0.0002555471085213936,28.571428571428573,0.00023951057653476344,16.814085299999988
6,378,5,0.00042371766715342473,10800.0,55.63342787319145,0.0001722097878482441,28.571428571428573,0.00023951057653476344,17.404798700000015
6,378,6,0.0,10800.0,67.31212609356602,0.00012686219925385188,28.571428571428573,0.00023951057653476344,17.409666700000002
6,378,7,0.0017836728082091422,10800.0,56.58363481468488,0.0009816053881560147,28.571428571428573,0.00023951057653476344,16.907108199999982
6,378,8,0.0,10800.0,61.00743755639463,0.00012903118832508151,28.571428571428573,0.00023951057653476344,17.903654999999958
6,378,9,0.00030796523674390486,10800.0,72.6332150181618,0.0001840949800335028,28.571428571428573,0.00023951057653476344,16.68822929999999
6,378,10,0.0003026473832218006,10800.0,59.62444239974774,0.0005370471011483221,28.571428571428573,0.00023951057653476344,17.36414229999997
7,567,1,0.00027077476959167033,16200.0,48.07751812989678,0.0002716204564464039,28.571428571428573,0.00023951057653476344,26.868974699999967
7,567,2,3.9951912401431146e-05,16200.0,57.65881695605672,0.00017498926942067377,28.571428571428573,0.00023951057653476344,26.09607890000001
7,567,3,0.0001354049167341791,16200.0,45.45106051797149,0.0004466414710509243,28.571428571428573,0.00023951057653476344,26.067752900000073
7,567,4,8.254864706470749e-05,16200.0,60.65178594027713,0.00015536353432951994,28.571428571428573,0.00023951057653476344,26.285055400000033
7,567,5,0.0002982949575129456,16200.0,56.280053122629816,0.00014550762226478615,28.571428571428573,0.00023951057653476344,26.523265400000014
7,567,6,0.0,16200.0,57.97503925669048,3.293035914905647e-05,28.571428571428573,0.00023951057653476344,30.83471229999998
7,567,7,0.0012434516600388797,16200.0,58.62844506314277,0.0009495485508443915,28.571428571428573,0.00023951057653476344,25.90339800000004
7,567,8,0.0,16200.0,60.649778792748776,0.00013738977787462685,28.571428571428573,0.00023951057653476344,26.01826570000003
7,567,9,0.00019645789447273317,16200.0,73.1582906319685,0.0002783063430488596,28.571428571428573,0.00023951057653476344,25.490514799999914
7,567,10,0.00020288654967150826,16200.0,65.97763528148651,0.00025766907649419816,28.571428571428573,0.00023951057653476344,25.54294929999992
