,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
75,5,1,1,7.655777578163864,0.2,0.35,0.21022527052308937,1.1830531205239299
76,5,1,1,7.6661392902009595,0.2,0.4,0.2099411257099544,1.184654323750421
77,5,1,1,7.85484127967489,0.2,0.35,0.20489757273627743,1.2138145854242914
78,5,1,1,7.875091155682929,0.2,0.3,0.20437070258833462,1.2169438141351496
79,5,1,1,7.889848814037979,0.2,0.35,0.20398843505980938,1.2192243262830422
80,5,1,1,8.046401056755805,0.2,0.3,0.20001959895881735,1.243416463186367
81,5,1,1,8.053371428951074,0.2,0.25,0.19984647754458837,1.2444936000927924
82,5,1,1,8.089157937321836,0.2,0.3,0.1989623549082235,1.2500237163962549
83,5,1,1,8.144578750731796,0.2,0.25,0.1976084904685207,1.2585879367614912
84,5,1,1,8.306801937789949,0.15,0.25,0.22838151181327143,1.0890008579533172
85,5,1,1,8.445125385688353,0.15,0.2,0.2246408310409294,1.107134714347695
86,5,1,1,8.569053847255322,0.15,0.25,0.22139200181284086,1.123381424210525
87,5,1,1,8.636469292793478,0.15,0.3,0.21966383721978766,1.132219419696654
88,5,1,1,8.643174540342828,0.15,0.35,0.21949342524912527,1.1330984607992005
89,5,1,1,8.703179065194742,0.15,0.3,0.21798011630861824,1.1409649032079865
90,5,1,1,8.709850568681283,0.15,0.25,0.21781314959725137,1.1418395205487017
91,5,1,1,8.725316241173836,0.15,0.3,0.21742707455502583,1.143867031345197
92,5,1,1,8.72783516361854,0.15,0.35,0.21736432337699418,1.144197255747313
93,5,1,1,8.7505984575312,0.15,0.4,0.21679888456693217,1.1471814663720972
94,5,1,1,8.76707333731635,0.15,0.35,0.2163914811583634,1.1493412817083803
95,5,1,1,8.81365726346909,0.15,0.3,0.21524776017205458,1.1554483173554422
96,5,1,1,8.893019030154402,0.15,0.25,0.21332687790874358,1.1658524455212804
97,5,1,1,8.910092290648834,0.15,0.3,0.2129181071308222,1.1680907070647406
98,5,1,1,9.075392384459157,0.15,0.35,0.20903999568487408,1.1897611339422949
99,5,1,1,9.093578631973962,0.15,0.4,0.2086219366064985,1.1921453052870428
100,5,1,1,9.135377544635041,0.15,0.35,0.2076673871021355,1.1976250376907192
101,5,1,1,9.16042831602783,0.15,0.3,0.20709948480973603,1.200909130864415
102,5,1,1,9.246906511192826,0.15,0.25,0.2051626652210154,1.2122462049194145
103,5,1,1,9.273393678035726,0.15,0.2,0.20457666855870243,1.2157186059267684
104,5,1,1,9.312588280674087,0.15,0.25,0.20371565108519532,1.2208569198314416
105,5,1,1,9.360863424350718,0.15,0.3,0.20266506398873863,1.2271856698456327
106,5,1,1,9.380610929408675,0.15,0.35,0.20223842553136034,1.2297745181306412
107,5,1,1,9.474129566044475,0.15,0.4,0.2002421406273784,1.242034576368903
108,5,1,1,9.519222020953123,0.15,0.35,0.19929359570667204,1.247946083884129
109,5,1,1,9.570378567589117,0.15,0.3,0.19822831160625515,1.254652578584946
110,5,1,1,9.645141171514233,0.15,0.35,0.1966917799491414,1.2644537680712258
111,5,1,1,9.771341135771117,0.15,0.4,0.19415144334086007,1.2809982662281167
112,5,1,1,9.815194907787927,0.15,0.35,0.19328398495485807,1.2867473855291962
113,5,1,1,9.885887257401262,0.15,0.3,0.19190184305061395,1.2960149749042889
114,5,1,1,9.980418024845438,0.15,0.35,0.19008422093775587,1.3084077209479104
115,5,1,1,10.15647425132304,0.15,0.3,0.18678922802750686,1.3314882497865628
116,5,1,1,10.251265384491688,0.15,0.25,0.1850620302695393,1.3439151291223288
117,5,1,1,10.252082095042027,0.15,0.3,0.18504728769225723,1.3440221978229767
118,5,1,1,10.280335025812288,0.15,0.25,0.18453873148321667,1.3477260860436096
119,5,1,1,10.301726241634166,0.15,0.2,0.18415554251662397,1.3505304206789057
120,5,1,1,10.354089199975427,0.15,0.25,0.18322422651046735,1.3573950729224111
121,5,1,1,10.42870058449685,0.15,0.3,0.18191336202576489,1.3671764379249012
122,5,1,1,10.465076084305707,0.15,0.35,0.18128105038155998,1.3719451745334046
123,5,1,1,10.522204510309809,0.15,0.3,0.18029681736627107,1.3794345676112587
124,5,1,1,10.581227518239707,0.15,0.25,0.17929110602864026,1.3871723356182504
125,5,1,1,10.603328828400793,0.15,0.2,0.17891739618642075,1.3900697618368552
126,5,1,1,10.61691635588786,0.15,0.15,0.17868841773758432,1.391851052543158
127,5,1,1,10.622380226758441,0.15,0.2,0.17859650515116351,1.3925673522828619
128,5,1,1,10.635622232343604,0.15,0.25,0.1783741414880851,1.3943033459361667
129,5,1,1,10.695919019018447,0.15,0.2,0.17736858156018256,1.4022081031354459
130,5,1,1,10.837423279126405,0.15,0.25,0.17505267959219237,1.420758956016695
131,5,1,1,10.911761434705749,0.15,0.2,0.17386010464377788,1.4305045013915387
132,5,1,1,10.975679656294908,0.15,0.15,0.17284760892213372,1.4388840196069403
133,5,1,1,11.03889046387891,0.15,0.1,0.17185785030602252,1.4471707976240908
134,5,1,1,11.044335009311833,0.15,0.05,0.17177312923651433,1.447884563847485
135,5,1,1,11.186097381371054,0.15,0.1,0.16959623362883292,1.4664692545568752
136,5,1,1,11.207882125024677,0.15,0.05,0.16926658968424013,1.4693251797019256
137,5,1,1,11.348464232586018,0.15,0.1,0.16716975495578376,1.4877551407018046
138,5,1,1,11.503025463574817,0.15,0.15,0.1649235664906813,1.5080177296516384
139,5,1,1,11.582848946313094,0.15,0.1,0.16378699175644076,1.5184823876316664
140,5,1,1,11.596124263745095,0.15,0.15,0.163599487357786,1.5202227483843749
141,5,1,1,11.681655974021528,0.15,0.2,0.1624016311646934,1.531435740649125
142,5,1,1,11.708773221371937,0.15,0.25,0.162025512751676,1.5349907436275376
143,5,1,1,11.85223396662723,0.15,0.2,0.16006433810095816,1.5537980867946963
144,5,1,1,11.866025249924768,0.15,0.25,0.15987830338536566,1.5556060893756865
145,5,1,1,11.901464640239297,0.15,0.3,0.15940222840066656,1.5602521043820503
146,5,1,1,11.930159528835928,0.15,0.35,0.15901882789584043,1.5640139321630218
147,5,1,1,11.963464830261163,0.15,0.3,0.15857613256714587,1.5683801734792466
148,5,1,1,12.035349114511995,0.15,0.25,0.15762899495772584,1.5778040224898255
149,5,1,1,12.05778192043363,0.15,0.3,0.1573357353288121,1.5807449069695465
150,5,1,1,12.070787085527652,0.15,0.25,0.15716622051601303,1.582449851429674
151,5,1,1,12.174083934211868,0.15,0.2,0.15583266840756327,1.5959918086935443
152,5,1,1,12.354964550378122,0.15,0.15,0.15355122850820482,1.6197048028960497
153,5,1,1,12.37162833101392,0.15,0.2,0.15334440496648855,1.6218893826591203
154,5,1,1,12.402236042791138,0.15,0.15,0.15296596342307095,1.6259019767518896
155,5,1,1,12.413911777424717,0.15,0.1,0.15282209338202993,1.6274326362196878
156,5,1,1,12.496448023627481,0.15,0.15,0.15181273761143396,1.638252930672377
157,5,1,1,12.516393952904384,0.15,0.2,0.15157081121161592,1.640867791873823
158,5,1,1,12.546723265056265,0.15,0.15,0.15120441766413453,1.6448438884753651
159,5,1,1,12.547122098223165,0.15,0.2,0.1511996113558613,1.6448961745012254
160,5,1,1,12.627378413914764,0.15,0.15,0.15023862615816963,1.6554175757936673
161,5,1,1,12.75327889162217,0.15,0.1,0.14875546916268956,1.671922812016571
162,5,1,1,12.838413999068234,0.15,0.15,0.1477690301172378,1.6830838106469748
163,5,1,1,12.885199321626796,0.1,0.15,0.17869999799920339,1.3917608566869537
164,5,1,1,12.924675560079306,0.1,0.1,0.17815418903868538,1.396024778577182
165,5,1,1,12.929137292821387,0.1,0.15,0.17809270957873607,1.3965067008841976
166,5,1,1,12.986795455735109,0.1,0.1,0.17730202195316774,1.4027344954420282
167,5,1,1,13.471309273790013,0.1,0.15,0.17092511545807879,1.4550679789730865
168,5,1,1,13.541775527925914,0.1,0.2,0.17003568610671796,1.462679205759396
169,5,1,1,13.552458003168276,0.1,0.15,0.16990165861098777,1.4638330451780766
170,5,1,1,13.661247296637999,0.1,0.2,0.16854867224025044,1.4755836340900899
171,5,1,1,13.722754698403968,0.1,0.15,0.1677932123396368,1.4822271940411351
172,5,1,1,13.764982818348496,0.1,0.2,0.16727845747288092,1.486788353160469
173,5,1,1,13.923484809930958,0.1,0.25,0.16537419506873174,1.503908528183384
174,5,1,1,13.993539289589577,0.1,0.2,0.16454629849841076,1.511475278234413
175,5,1,1,14.055550151386605,0.1,0.15,0.16382034628270253,1.51817321809427
176,5,1,1,14.14905068774304,0.1,0.2,0.16273777964402347,1.5282724321872727
177,5,1,1,14.177931504195605,0.1,0.25,0.16240627854018427,1.5313919174854458
178,5,1,1,14.246604087223194,0.1,0.2,0.16162343523387981,1.538809405612693
179,5,1,1,14.54279192042275,0.1,0.25,0.15833170862882776,1.570801354063361
180,5,1,1,14.567006782352188,0.1,0.3,0.158068512454021,1.5734168585768928
181,5,1,1,14.613811780531123,0.1,0.25,0.15756225190073994,1.5784723771402267
182,5,1,1,14.639129482924705,0.1,0.3,0.15728975521938066,1.5812070020608906
183,5,1,1,14.65557567484105,0.1,0.25,0.15711324782327382,1.5829833941507134
184,5,1,1,14.697558362303646,0.1,0.2,0.15666446332335884,1.5875180435271412
185,5,1,1,14.707292239598523,0.1,0.25,0.15656077648300684,1.5885694226377511
186,5,1,1,14.720490451576119,0.1,0.2,0.15642040600267557,1.5899949927317927
187,5,1,1,14.753418491685501,0.1,0.15,0.1560712925137791,1.5935516282302236
188,5,1,1,14.769795514235895,0.1,0.2,0.15589823777686662,1.5953205491732207
189,5,1,1,14.785477452711262,0.1,0.25,0.1557328872441527,1.5970143924411597
190,5,1,1,14.907356507771802,0.1,0.3,0.1544596516353262,1.610178837464416
191,5,1,1,14.969934842441333,0.1,0.35,0.15381396894701074,1.6169380714115023
192,5,1,1,14.971544367263961,0.1,0.3,0.153797433084376,1.6171119199946777
193,5,1,1,14.974789554627645,0.1,0.35,0.15376410363526477,1.6174624403578208
194,5,1,1,14.98459743972127,0.1,0.3,0.15366346024687574,1.6185218132258277
195,5,1,1,15.093541124031177,0.1,0.25,0.1525543326163524,1.6302890782576767
196,5,1,1,15.103037926085236,0.1,0.3,0.15245840633275057,1.631314850310761
197,5,1,1,15.127433219376421,0.1,0.25,0.1522125438996955,1.6339498436424578
198,5,1,1,15.21117190235011,0.05,0.25,0.19694289781125632,1.262841488925798
199,5,1,1,15.219756485822227,0.05,0.3,0.19683181372478775,1.2635541866878988
200,5,1,1,15.23102338102623,0.05,0.25,0.19668621067746964,1.264489571732939
201,5,1,1,15.327866161601506,0.05,0.3,0.1954435302324552,1.2725295230265343
202,5,1,1,15.331607900055602,0.05,0.35,0.19539583147982323,1.272840164612263
203,5,1,1,15.469875971703729,0.05,0.4,0.19364940475499268,1.2843192707976345
204,5,1,1,15.514086659775494,0.05,0.35,0.19309755960827812,1.2879896711789727
205,5,1,1,15.575891509673681,0.05,0.3,0.1923313520573406,1.2931207504389606
206,5,1,1,15.6065181843443,0.05,0.35,0.19195391554787433,1.295663397099598
207,5,1,1,15.853862714059584,0.05,0.3,0.18895914059463276,1.3161981025245653
208,5,1,1,15.926374813256896,0.05,0.25,0.18809881775860157,1.3222181046587413
209,5,1,1,15.975899048666612,0.05,0.2,0.18751572380547948,1.3263296392324226
210,5,1,1,16.159106231922706,0.05,0.25,0.18538972580277052,1.3415396199998664
211,5,1,1,16.183843155750587,0.05,0.3,0.18510635852829063,1.3435932956744816
212,5,1,1,16.3267188619696,0.05,0.35,0.1834864861017516,1.355454930710311
213,5,1,1,16.363711649187092,0.05,0.4,0.18307168555508074,1.3585260962187382
214,5,1,1,16.40819254986073,0.05,0.45,0.18257539728709596,1.3622189298278817
215,5,1,1,16.46506787712972,0.05,0.4,0.18194472661209724,1.3669407568792489
216,5,1,1,16.534846180283026,0.05,0.35,0.18117690608614498,1.3727337974690554
217,5,1,1,16.545444953246715,0.05,0.3,0.1810608467780214,1.3736137145665792
218,5,1,1,16.549439608759762,0.05,0.35,0.18101714283837889,1.3739453534927728
219,5,1,1,16.596122152776335,0.05,0.3,0.18050796722129694,1.377820968979284
220,5,1,1,16.6541695917561,0.05,0.35,0.17987881395400787,1.3826401055152542
221,5,1,1,16.689277760070368,0.05,0.4,0.17950041437511313,1.3855548087236633
222,5,1,1,16.728116655374933,0.05,0.35,0.1790836550982222,1.3887792393388396
223,5,1,1,16.784955548946236,0.05,0.4,0.17847722413194378,1.393498041640679
224,5,1,1,16.792750229121292,0.05,0.35,0.17839438047252773,1.3941451611118916
225,5,1,1,16.848551378708894,0.05,0.4,0.17780355154684843,1.3987778092261427
226,5,1,1,17.207535997761447,0.05,0.35,0.17409420348989593,1.4285809482437057
227,5,1,1,17.23439292852059,0.05,0.3,0.1738229066714882,1.4308106282871358
228,5,1,1,17.40267721150827,0.05,0.25,0.17214203522507066,1.4447817000661705
229,5,1,1,17.413856037722738,0.05,0.2,0.1720315286324,1.4457097735658158
230,5,1,1,17.445699360258956,0.05,0.25,0.17171752256480038,1.4483534271319012
231,5,1,1,17.448333098291094,0.05,0.3,0.1716916026693344,1.4485720817943621
232,5,1,1,17.55749208895285,0.05,0.25,0.17062415625059013,1.4576345329442062
233,5,1,1,17.68545628132982,0.05,0.2,0.16938959481167162,1.4682582043002284
234,5,1,1,17.774137649885287,0.05,0.25,0.16854445107627064,1.475620589803824
235,5,1,1,17.85507044585739,0.05,0.2,0.16778047908789068,1.482339683718774
236,5,1,1,17.88740353298281,0.05,0.15,0.1674772008150944,1.4850239978629536
237,5,1,1,17.94740089304677,0.05,0.2,0.16691733200848072,1.4900050181289257
238,5,1,1,17.960473242175105,0.05,0.25,0.16679584291350177,1.4910902931454046
239,5,1,1,18.011088222892628,0.05,0.2,0.16632711119288873,1.4952923821114357
240,5,1,1,18.154410179019767,0.05,0.15,0.1650140238109208,1.5071910651079368
241,5,1,1,18.166466278500565,0.05,0.2,0.1649045129431333,1.5081919704107436
242,5,1,1,18.188628430522648,0.05,0.25,0.1647035830654939,1.5100318868377642
243,5,1,1,18.291280819731124,0.05,0.3,0.16377925105837543,1.5185541556584718
244,5,1,1,18.33693300546787,0.05,0.35,0.16337150125709118,1.5223442301233856
245,5,1,1,18.351369241761525,0.05,0.4,0.16324298389336067,1.5235427359487486
246,5,1,1,18.563875358657523,0.05,0.35,0.1613742936577566,1.5411851334437978
247,5,1,1,18.695294948531245,0.05,0.3,0.16023990430754578,1.552095674171071
248,5,1,1,18.695967555627416,0.05,0.35,0.16023413950845708,1.552151514454268
249,5,1,1,18.758543128772704,0.05,0.4,0.15969962341899574,1.5573465796647912
250,5,1,1,18.772000578271218,0.05,0.35,0.15958513644100253,1.5584638259671109
251,5,1,1,18.785407530356782,0.05,0.4,0.15947124217097539,1.5595768799410175
252,5,1,1,18.860453049020965,0.05,0.35,0.15883670799252075,1.5658072082244319
253,5,1,1,18.88603674079254,0.05,0.4,0.15862154218324775,1.5679311831302734
254,5,1,1,18.908321139089477,0.05,0.35,0.15843459879475313,1.5697812485233789
255,5,1,1,18.929779961329476,0.05,0.4,0.15825499713540223,1.571562774049625
256,5,1,1,19.038900117723383,0.05,0.45,0.15734796942210189,1.5806220011530283
257,5,1,1,19.199919246294524,0.05,0.4,0.15602837882415313,1.5939899150373549
258,5,1,1,19.252053083210672,0.05,0.35,0.1556058598325032,1.5983181004432696
259,5,1,1,19.289240260430393,0.05,0.4,0.1553058717247347,1.6014054043374453
260,5,1,1,19.3082620966329,0.05,0.45,0.15515286971769487,1.6029846096811418
261,5,1,1,19.311919769110403,0.05,0.5,0.15512348380535904,1.6032882720542412
262,5,1,1,19.35052423907396,0.05,0.55,0.1548140110594417,1.60649324052353
263,5,1,1,19.40511966527284,0.05,0.5,0.15437844884384383,1.6110257886895845
264,5,1,1,19.503680145007838,0.05,0.55,0.15359830817984257,1.6192083444963827
265,5,1,1,19.548405681722212,0.05,0.5,0.15324688480119916,1.6229214879504166
266,5,1,1,19.585553664175468,0.05,0.55,0.15295622094327493,1.6260055378693192
267,5,1,1,19.60902768093639,0.05,0.5,0.15277311666332125,1.6279543661691855
268,5,1,1,19.613861591557637,0.0,0.5,,
269,5,1,1,19.621325863925804,0.0,0.45,,
270,5,1,1,19.66554546685162,0.0,0.4,,
271,5,1,1,19.727331712965686,0.0,0.45,,
272,5,1,1,19.75264865182266,0.0,0.4,,
273,5,1,1,19.765523648244404,0.0,0.35,,
274,5,1,1,19.799688795932873,0.0,0.3,,
275,5,1,1,19.904004530586974,0.0,0.25,,
276,5,1,1,19.91838156868727,0.0,0.3,,
277,5,1,1,19.934601544323748,0.0,0.25,,
278,5,1,1,20.00098153340928,0.0,0.3,,
279,5,1,1,20.028913291332287,0.0,0.25,,
280,5,1,1,20.037830280629947,0.0,0.2,,
281,5,1,1,20.038711423116837,0.0,0.15,,
282,5,1,1,20.058544587087315,0.0,0.2,,
283,5,1,1,20.07605247127645,0.0,0.15,,
284,5,1,1,20.15567505686147,0.0,0.2,,
285,5,1,1,20.202175990535757,0.0,0.25,,
286,5,1,1,20.29128574503964,0.0,0.2,,
287,5,1,1,20.29296339288959,0.0,0.15,,
288,5,1,1,20.307531222844943,0.0,0.2,,
289,5,1,1,20.311198033769386,0.0,0.15,,
290,5,1,1,20.354015026558116,0.0,0.2,,
291,5,1,1,20.474145904930218,0.0,0.25,,
292,5,1,1,20.482630709117682,0.0,0.3,,
293,5,1,1,20.530771633935498,0.0,0.25,,
294,5,1,1,20.55406240095278,0.0,0.2,,
295,5,1,1,20.65526141248213,0.0,0.15,,
296,5,1,1,20.986764013909898,0.0,0.2,,
297,5,1,1,20.996531550481496,0.0,0.25,,
298,5,1,1,20.997442313519826,0.0,0.2,,
299,5,1,1,21.028445572222157,0.0,0.25,,
300,5,1,1,21.055091275578903,0.0,0.3,,
301,5,1,1,21.06933340732375,0.0,0.25,,
302,5,1,1,21.105232035397897,0.0,0.3,,
303,5,1,1,21.145981133175,0.0,0.35,,
304,5,1,1,21.154505875070782,0.0,0.4,,
305,5,1,1,21.292596766367538,0.0,0.35,,
306,5,1,1,21.33440864362509,0.0,0.4,,
307,5,1,1,21.414941968650318,0.0,0.35,,
308,5,1,1,21.421792942310333,0.0,0.3,,
309,5,1,1,21.467681447919333,0.0,0.35,,
310,5,1,1,21.49367548115734,0.0,0.3,,
311,5,1,2,0.0,1.0,0.0,,
312,5,1,2,0.09354357710278194,0.95,0.0,0.5483358235402048,0.3211798836346551
313,5,1,2,0.10350401717612634,0.9,0.0,1.017936487223881,0.1730112224168873
314,5,1,2,0.21677799704091782,0.85,0.0,0.7497021455876759,0.23491254097892883
315,5,1,2,0.32444974923331316,0.8,0.0,0.6877599746694403,0.25606962091971414
316,5,1,2,0.3687194321226226,0.75,0.0,0.7802194497742347,0.2257242318790136
317,5,1,2,0.3997254577268592,0.75,0.05,0.7196991507315006,0.2447056326499114
318,5,1,2,0.4130290697627732,0.75,0.0,0.6965177357056577,0.2528498945097648
319,5,1,2,0.7909348632287951,0.7,0.0,0.4509536252867848,0.39053779839413755
320,5,1,2,0.8986615432581004,0.65,0.0,0.47936057720980174,0.3673944925184696
321,5,1,2,1.021759141873293,0.65,0.05,0.42160906463988856,0.4177197569216911
322,5,1,2,1.0240814140461199,0.65,0.1,0.4206529970995585,0.41866915774208474
323,5,1,2,1.0447853192119183,0.65,0.15,0.41231716044535716,0.42713341304332053
324,5,1,2,1.1636886542078901,0.65,0.2,0.37018743332655707,0.4757439614164273
325,5,1,2,1.3460335987088055,0.65,0.15,0.3200387542374028,0.5502909684078922
326,5,1,2,1.4072759547779583,0.65,0.1,0.306111189230419,0.5753283192297463
327,5,1,2,1.427201548461973,0.65,0.15,0.3018374780749702,0.5834743820434803
328,5,1,2,1.4712850647068603,0.6,0.15,0.34719690698944733,0.5072465579386876
329,5,1,2,1.483883548395676,0.55,0.15,0.40288673690194976,0.43713138176652516
330,5,1,2,1.4896030462643246,0.55,0.2,0.40133980811525305,0.4388162660076344
331,5,1,2,1.5650654170252318,0.55,0.15,0.3819885062005572,0.46104642715320254
332,5,1,2,1.5681448913893767,0.55,0.2,0.38123836900424213,0.4619535973185222
333,5,1,2,1.57560358158387,0.55,0.15,0.37943363911031913,0.46415082334371277
334,5,1,2,1.6434483984470187,0.55,0.1,0.3637698642199829,0.484136959434479
335,5,1,2,1.8781951986453684,0.55,0.05,0.3183039767042345,0.5532900902491705
336,5,1,2,1.9087847808519056,0.55,0.1,0.3132029376768192,0.5623013542072226
337,5,1,2,2.0252354103902643,0.55,0.15,0.29519383163482055,0.5966060842871002
338,5,1,2,2.0662811470888798,0.55,0.2,0.28932994021549036,0.6086975854147253
339,5,1,2,2.2596966151477442,0.55,0.15,0.2645651618664448,0.665675082671165
340,5,1,2,2.2915332850989607,0.5,0.15,0.3024818295537049,0.5822314558768797
341,5,1,2,2.3086871167214227,0.5,0.2,0.30023435204346216,0.586589891525342
342,5,1,2,2.3746738315422373,0.5,0.25,0.2918915311033597,0.6033557579818687
343,5,1,2,2.380507484427538,0.5,0.3,0.2911762240170535,0.6048379691435286
344,5,1,2,2.3967868401882733,0.5,0.25,0.2891985089944406,0.6089742184692291
345,5,1,2,2.4613290682543436,0.5,0.3,0.2816149979699985,0.6253730705639404
346,5,1,2,2.5526241424309832,0.5,0.25,0.27154298552540873,0.6485692703738667
347,5,1,2,2.643472327892751,0.5,0.3,0.2622108706212517,0.6716519249567758
